microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.33846628654763977,0.5017498400677729,0.9430179622663531,0.6050955956727814,0.12978622874432483,0.9665679417407004,0.7716096547513767,0.5158953507263343,0.7627141762323221,1.1940599222166768,0.1867887822042082,1.0822293474811246,0.7871092547945485,0.0634631013315637,0.3417830438399277,1.01781250521957,0.49091411985836475,0.2567437159146147,0.42908411194064794,0.0,0.04358604959632397,0.0,0.0,0.5468112563409462,0.4489703339864918,0.7102630758555112,0.0,0.343536505087677,0.023886841586028454,0.620009803442729,1.1022026805209142,0.0,0.9516346829098108,0.3130761124033865,0.6599429805498431,1.0099404263008447,0.0,1.061864862981065,0.21996440022954708,0.41798593740564544,0.6559806396695246,0.3188269761921783,0.2537570425112578,0.0,0.12095366484186669,0.24920010357636788,0.15418315249267497,0.5369019137716017,0.3447269237273446,0.7606256145084539
0.24488546476187764,0.5358923637302538,0.7765670145111594,0.0,0.262255180805448,0.9176434200824688,0.0,0.0,0.6954234724148076,1.199910533820363,0.24586791755698242,1.0515260361339833,0.6003257705994612,0.06592952090386793,0.45912592713008543,0.9449544813934252,0.4372785807673456,0.2950519085433057,0.46913464787374315,0.5659141554934344,0.12976476332565964,0.15140585900495507,0.2841308651002295,0.49575772665652296,0.0,0.0,0.18431387048199596,0.18198494355042072,0.15153520305018375,0.5261766476769731,0.9812892767001891,0.5188770091051209,0.8957131279614564,0.6146989676054624,0.6909665315554407,1.0733838366736057,0.5838629660868839,0.9842956497801202,0.138068356330398,0.548323294338718,0.6609498135818634,0.3148159765318599,0.3623120610993394,1.064936426045418,0.2115458257900488,0.0,0.09236970128161787,0.5471424160818654,0.0,0.7751295680388433
0.33972842913996626,0.0,0.9430179622663531,0.6070435486707767,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.762714176232322,1.2779455655180443,0.20273166468724516,1.0845665971069502,0.6744608225276759,0.06803775931633074,0.45961321841137026,1.0407616188558086,0.5320416518813151,0.25632233575935454,0.42829374501451795,0.5937580825328669,0.03786438631817157,0.18738119658346475,0.3993447739460012,0.5481613824406997,0.4489703339864918,0.7841365848632077,0.09373590988038245,0.3762345235085249,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4281451819524068,0.9537329367339463,0.3130761124033865,0.7313560313784799,1.0099404263008445,0.7240769117083768,1.004392143133334,0.24004130324353265,0.0,0.6337601786065692,0.43955568593359207,0.23466405620388475,1.0126253472411864,0.10813308428826217,0.2723888778703424,0.02616930599581388,0.5375269006019766,0.3447269237273446,0.7849580133645934
0.35386588516174433,0.5523573805443893,0.9430179622663531,0.6048717402724799,0.21919887524519666,0.9665679417407004,0.6139633430029386,0.5158953507263343,0.0,0.0,0.23713951724782056,1.0872201965425012,0.6715218481637119,0.06572626181291727,0.6770074454704984,1.0595877110600629,0.4927971280566902,0.0,0.4413181190252825,0.0,0.0,0.2126992188047171,0.28263694222324237,0.5568681074393931,0.44897033398649183,0.7954387327955345,0.11927094352446263,0.3950159069290031,0.023886841586028468,0.620009803442729,1.1022026805209142,0.4254324337302048,0.0,0.0,0.7150684036046795,1.0099404263008447,0.8141958241217825,0.9818323084970724,0.24776267941420677,0.2534818281452356,0.3849668445913004,0.42392496769579074,0.22976090551560044,0.9137914025317373,0.10142048545654601,0.28560696967725546,-0.050700742816293665,0.5021795985862259,0.3447269237273446,0.8014094039902152
0.341713917743312,0.535887396247829,0.8049944641384733,0.6078628514537966,0.19310373038976938,0.9497652627811473,0.0,0.0,0.7930719928362855,1.1712738089181773,0.22746189683778203,1.0846902668283713,0.6755614688138823,0.06713502544397099,0.463278746446064,1.0286379024316588,0.44906103149734905,0.2566650108695501,0.43208837487449614,0.506924876947711,0.0474861423244249,0.17664504489935431,0.29163255683823247,0.5446836235588988,0.3871994711915878,0.7803202360466798,0.132572913368143,0.36944542004512015,0.0,0.5941339958965199,1.0852773372506643,0.4279714242232152,0.9583704043680735,0.5092832024980678,0.7110302839453163,0.9904161712350835,0.6614204743115712,1.0096585764628083,0.22980036617645033,0.4990245030165194,0.6699811259213756,0.31778903522284174,0.23593769956064592,0.0,0.11587236928368762,0.27327748037446536,0.05301615718181199,0.557250029212598,0.3171547267914894,0.7808109251915183
0.3312306144155002,0.4374973243148478,0.9430179622663531,0.6241429854761223,0.15797269766692862,0.9665679417407004,0.6740437428180361,0.5158953507263343,0.0,1.1494677709971108,0.34425974489232986,1.092840267293895,0.0,0.06529300495378684,0.0,0.9108178901960107,0.4507623062887877,0.26577264362621533,0.4444459783009574,0.45751374482154866,0.11161743049627187,0.15411813255307616,0.2535699371195789,0.5156148428743672,0.4489703339864918,0.7815322106421533,0.1179915103582566,0.28021323568900086,0.023886841586028454,0.0,1.1022026805209142,0.3798509821092451,1.0346355731609345,0.5413304680774681,0.728572607529959,1.0099404263008447,0.606941244577404,0.0,0.5914838398432641,0.5263579675928122,0.7294376126722563,0.49571945744263507,0.15004552311109418,1.011015213213862,0.03584456220310919,0.47257996223410687,0.0972111160881614,0.41736833782938454,0.10771600220575889,0.7811658745182957
0.33972842913996626,0.4164103924910884,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407004,0.7716096547513767,0.5158953507263343,0.7627141762323221,1.2392925111578554,0.17851291014755086,1.0845665971069502,0.6744608225276758,0.06803775931633073,0.0,1.0407616188558089,0.5476899073644077,0.0,0.42829374501451795,0.6291531817669397,0.037864386318171586,0.18738119658346475,0.0,0.5481613824406997,0.4489703339864918,0.7841365848632078,0.09373590988038245,0.0,0.023886841586028454,0.620009803442729,1.1022026805209142,0.42814518195240675,0.8975043484160526,0.3130761124033865,0.73135603137848,1.0099404263008447,0.7240769117083768,1.0043921431333342,0.24004130324353268,0.3360032918724456,0.6405582903812668,0.3888728019562137,0.3289377202462213,0.9226065479405308,0.10813308428826211,0.2723888778703424,0.026169305995813824,0.44913565960288165,0.3447269237273446,0.7849580133645935
0.233330625531854,0.5358185120740341,0.9430179622663531,0.0,0.13406567772204905,0.0,0.7673982848607139,0.5158953507263343,0.7596508230239456,1.259114268936707,0.22869094481459878,1.0866978556313844,0.6709894287852886,0.06804823010013701,0.46335637159986515,1.039736155024729,0.4481223400281499,0.26601369432558164,0.4394406926151891,0.5888897518490612,0.030004886183395082,0.18562693289756663,0.0,0.535940595461224,0.44897033398649183,0.7807018142231553,0.09464455376629584,0.3763969731669786,0.023886841586028454,0.6358493445979781,1.1022026805209142,0.43955530107774565,0.9458964180469173,0.31442626856962236,0.7301932669636426,1.0099404263008445,0.7222044068298601,1.0024473089687005,0.0,0.505081246028018,0.6672846019693919,0.316465729898084,0.365370488877826,1.025318706214305,0.17601639443313005,0.23618180450541962,0.02667097629987447,0.5560437415739061,0.334428460559352,0.7822848664854308
0.354918336497633,0.5339824939477518,0.0,0.6082298467138052,0.2212345567008859,0.812850952192478,0.7461386641480431,0.4208759735031642,0.7188213723331063,1.2815782852472977,0.228101510818043,1.08728885781577,0.6696193914628715,0.0,0.4551947498533676,1.037853365954531,0.4500322403124305,0.2556347564556981,0.44622269263085634,0.5936087379347543,0.057635377571002205,0.20882702393574562,0.2915240953009667,0.5419758466765184,0.161030019437496,0.793689657590675,0.11322149747036635,0.39202075814908866,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.4263997871703313,0.9591839972564755,0.0,0.7150482959563702,0.7510701142137387,0.8013059558165896,0.9831018331305389,0.2236877606198169,0.4970327999350728,0.670319092489769,0.32096219484009675,0.2286476234210167,1.0130300885245789,0.11691903115260159,0.29398355679352,-0.04307868225548803,0.5550795635576294,0.27951341025315946,0.8004634104079391
0.12391396494462317,0.0,0.0,0.7199438927609646,0.17570964267279843,0.8230935778265023,0.5522708284863151,0.0,0.0,1.267066686959032,0.23938050839681763,1.0735725017314706,0.6146283220153561,0.05976732816444862,0.4336155301872721,0.0,0.4463674864307686,0.28041579295684516,0.4541286881911847,0.5815671560128259,0.13222881676457718,0.13419314766164758,0.3261793932502447,0.4737011042698018,0.14837852711134666,0.0,0.11709387302174261,0.0,0.036797375289128416,0.564719141006347,0.898441796141273,0.44268581812269303,0.954522898300346,0.35174002865542725,0.8783161519394843,0.7663969854990375,0.4704365680928033,1.0343924065551813,0.19626590697334556,0.5102290555151854,0.6730887761474301,0.3300964085809818,0.23430077624563192,1.0712332944323135,0.1419690710350879,0.25621698299353013,0.17368897029116914,0.0,0.25522787697257265,0.7452373753609657
0.11338631240462158,0.5931970800172448,0.9430179622663531,0.7189696933765145,0.13072203589548528,0.9665679417407004,0.7716096547513767,0.5158953507263343,0.7627141762323221,1.304270871697718,0.2264658604664465,0.9967806314067729,0.6681776959237395,0.11759791500149906,0.4367065599153796,0.0,0.0,0.3082031108344403,0.4449698541471869,0.5921599424143267,0.10693042003389645,0.12973499105315403,0.2647141747269331,0.0,0.4489703339864918,0.0,0.09373590988038244,0.14570102289131825,0.023886841586028454,0.620009803442729,1.1022026805209142,0.0,0.9688384066356519,0.3130761124033865,0.8943781573949027,1.0099404263008447,0.49116684237262553,0.0,0.6114233860002799,0.48741599858503415,0.6722616249057584,0.32593310412888443,0.19769470299114636,1.086989890286169,0.026197652313047305,0.3346007576273763,0.16911651574598213,0.6283523686425887,0.3447269237273446,0.6309960327251494
0.3520265729606235,0.38138022034490243,0.9430179622663531,0.6052389316314718,0.19927325593669115,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.317514513432379,0.22383512614124143,1.0937021629101544,0.6803951250544548,0.05804578281542375,0.44148934106290594,1.0577642595412062,0.45548655447495306,0.24753892511723916,0.0,0.6027010725804224,-0.052346764802138,0.20613543413166457,0.2603622845116204,0.5659525813128715,0.4489703339864918,0.8034082408080465,0.10904205699443532,0.3892656001805984,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.37824739531535134,0.9954200544923286,0.0,0.7203058738513277,1.0099404263008445,0.8141401019957103,0.0,0.6652831614700432,0.47367766925854127,0.6777019123622319,0.32977639506223905,0.21772256472701668,1.0229520913018193,-0.022600668214924746,0.4516576790283062,-0.04645649644715552,0.0,0.34472692372734454,0.8053031150049184
0.5002966041527849,0.44080495172241363,0.9430179622663531,0.5809567931851857,0.0,0.9665679417407004,0.7090090347192388,0.5158953507263343,0.6682349531193733,0.0,0.2573957343534621,1.0942547470484283,0.6746931742975799,0.0704830457112027,0.744349616543273,0.9569250720004673,0.3895179541068541,0.2582393189773958,0.6176779155854126,0.33962436575485944,0.19045954453228794,0.1518880496569046,0.0,0.5163229835471224,0.44897033398649183,0.7711156998242397,0.1221069447898369,0.35308130981655395,0.023886841586028454,0.620009803442729,1.1022026805209142,0.4260406131965814,1.003891516279912,0.4386425095180775,0.0,1.0099404263008445,0.6606813540201129,0.9898835267477682,0.0,0.5932869215540805,0.6899044851687157,0.2769494745775151,0.24203498656496394,1.0178201289922755,0.22124825823681213,0.3040239281516627,0.10796738842735837,0.0,0.0,0.7832103638902247
0.0,0.4187020241017128,0.0,0.6039954734440531,0.16079810544973408,0.545316149391417,0.70879357885957,0.0,0.7799511000606146,1.2757053660425228,0.19734608298365813,1.0806530171470254,0.6773025109203675,0.05023426631644784,0.275324254704289,1.0328261303042057,0.5804003792684312,0.2592416012589383,0.0,0.0,-0.07530257046305562,0.12895734153245597,0.29836948576099326,0.5241675759791394,0.268877684665967,0.7663324298445495,0.10459313550469891,0.34658322373504646,0.028497867651698004,0.6276654361355926,0.0,0.43285811371811966,0.9590284741618659,0.27522552754285756,0.6480178870856648,0.8786262390049376,0.0,1.0375796087079003,0.21230437381299688,0.4277941051596022,0.0,0.3452377340222944,0.24283212070433616,1.014563102530816,0.12892191574323592,0.25930897420774335,0.1440451512559387,0.2958094269390069,0.29740314345303126,0.7601213656954371
0.33972842913996626,0.4945850489084756,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407004,0.7716096547513767,0.5158953507263343,0.7627141762323221,1.2406104098581927,0.20226773108101276,0.9939592659230309,0.5769578302726969,0.13373836368770747,0.0,1.0407616188558089,0.0,0.3017168351402795,0.42829374501451795,0.0,0.03786438631817156,0.17736599443506726,0.2760778054403146,0.0,0.4489703339864918,0.7476810065214832,0.09373590988038245,0.3495857072942613,0.023886841586028454,0.620009803442729,1.1022026805209142,0.553694953703898,0.9245093654360904,0.3130761124033865,0.7313560313784802,1.0099404263008447,0.7240769117083768,0.9456562817424381,0.20553892776968222,0.36906646375432894,0.6561565300604297,0.397655667957965,0.23331503875748438,1.0226237309230917,0.13904532563487676,0.19058400157310787,0.026169305995813824,0.5356991564125841,0.3447269237273446,0.655205517388983
0.35319903972265265,0.5410394422254489,0.9430179622663531,0.6211026573681752,0.2502834490951556,0.9665679417407003,0.0,0.5158953507263343,0.6682349531193733,0.0,0.25348033973864814,1.0532230628275414,0.6590928195057331,0.06537079832300496,0.7580938492242445,0.9452304370330695,0.47497222284516366,0.27045540139140684,0.4566628839923254,0.3371557452263458,0.1405932539984038,0.14756219860597783,0.26837436693871836,0.5070411368000026,0.4489703339864918,0.7615695046622497,0.15674260340422308,0.36374702959780475,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5162971659811366,0.9313264095846676,0.6711752304016436,0.6917022306556162,1.0099404263008445,0.5622801503843124,0.9895536847411638,0.13757214702614404,0.6323982412461087,0.0,0.2611399450113338,0.2559224839035509,0.9962243436758272,0.21195737414871843,0.0,0.1059864443036325,0.39710199603207563,0.0,0.7752595005436135
0.0,0.588024593054387,0.9430179622663531,0.6094409536937134,0.1305486419012083,0.7455727248494148,0.7706467709620382,0.5158953507263343,0.7620137739352207,1.2294906839896933,0.2543629174306239,0.0,0.5447124919803211,0.12908482592277354,0.41211245478739433,1.017527180849255,0.0,0.2991047131138798,0.46059359211187406,0.5563221203530156,0.006452561323961715,0.0,0.2548403374846238,0.0,0.44897033398649183,0.922846575567685,0.0,0.3858741598294825,0.023886841586028468,0.6236313417556579,1.1022026805209142,0.733210064792881,0.9438996523781152,0.31338481088376136,0.7325494061845995,0.0,0.6958095750114941,0.9695230786441316,0.19481223617579474,0.5310082815527013,0.6756571644570791,0.33969916043147325,0.23440976744010864,1.0088859405907695,0.14288776070860887,0.18622399018334054,0.03356891207005082,0.6111232184599706,0.34237229245604595,0.6055033680668895
0.22928986442694468,0.5273187601988437,0.7765670145111594,0.0,0.19522553100413345,0.9176434200824688,0.7584489529341956,0.0,0.7022668829835921,1.2377685374242469,0.24581327425474883,1.0072085763661596,0.5824752379764178,0.12477377817564686,0.4196662820139208,0.8917475677796293,0.4445852482999437,0.3116251868165567,0.4672445438057882,0.5635346903794471,0.13292584146959777,0.14425990195094712,0.28511580098392025,0.0,0.0,0.7411927896978431,0.14934345151250145,0.0,0.15153520305018375,0.0,0.9812892767001891,0.5386743642635405,0.9570635374427573,0.47250658456233663,0.7199250326998112,1.0733838366736057,0.6145206279257011,0.9292121190656146,0.10619097073104268,0.5157341771925558,0.6759687761249642,0.33652712551454805,0.4436170861540846,1.0521575690148974,0.2115289323310275,0.2520948940233124,0.08737922074547044,0.54164343328839,-0.004223842852423963,0.6652942102099033
0.33140832824060246,0.5275050732431376,0.9430179622663531,0.6242071170821013,0.1499944579889872,0.9665679417407003,0.8202125621521815,0.5158953507263343,0.7071845157227306,1.1434858426968062,0.0,1.052610151930403,0.7858740333823518,0.06555558845893299,0.5357332236349523,0.9117306711299852,0.49169550814897006,0.2682624909819879,0.44462695448072825,0.5199403805869123,0.11138744778075048,0.1567950277090327,0.35466146023557715,0.5156779480374142,0.4489703339864918,0.6977785244908347,0.11085104658612698,0.36559489835885683,0.023886841586028454,0.0,1.1022026805209142,0.0,0.8853886097647227,0.49339168083540325,0.731736741663174,1.0099404263008445,0.6206802198264771,0.9966506270837846,0.16837850227189008,0.51684020840316,0.64563141400506,0.2765575641789095,0.26581428061224655,0.0,0.18777899300014902,0.0,0.09002576291090084,0.6214809048879708,0.1077160022057589,0.0
0.34232041001430136,0.0,0.9430179622663531,0.6070905184866758,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2702511809360673,0.22844205871637827,1.0888517023158575,0.6715481697004997,0.06907821051773572,0.4623442177002782,1.0407616188558086,0.4484535810332185,0.25752679165323317,0.43196421716166583,0.5917771724381065,0.03816317393602782,0.1972387526247141,0.3299951367107367,0.5483415878691146,0.4489703339864918,0.7851218517117645,0.09373590988038244,0.3834700393715743,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4371400809231784,0.9461511503708941,0.31307611240338645,0.7310368508345013,1.0099404263008445,0.7240769117083768,0.9960914036420437,0.0,0.5042318269283883,0.6672534017094859,0.3167237635724561,0.23558573124584029,1.0099995577615377,0.17282269148645762,0.23920301360182764,0.0,0.0,0.3447269237273446,0.7895701907292415
0.3435700646098823,0.6628557287495273,0.7932100172351676,0.6084485928559076,0.156490346596969,0.9543361486897319,0.7232609035250375,0.0,0.8021519879152362,0.0,0.21729772933968733,1.0855680140071506,0.7313186770094213,0.06843240586339848,0.7710639025999642,1.0322704648695495,0.0,0.2556219199611106,0.43397531292637204,0.34926994330287137,0.04963276413656888,0.189366383423691,0.2622936336958851,0.5437525052468749,0.3881740836142349,0.754628390524128,0.10924390786894561,0.3765042132501284,0.059734388316829395,0.5884549296586664,1.0872281516214999,0.19114009231389728,0.9943406179616129,0.2748750375499066,0.7258088808230747,0.9870537107971268,0.7297653374760267,0.9972203053284419,0.23012747693478547,0.0,0.6426045920734703,0.4060419007252253,0.2383718224244727,1.0168003950030857,0.11527435697083303,0.2810393848514478,0.01792917845642905,0.693047387656822,0.3054697273436891,0.0
0.3387902967540282,0.5479094928012062,0.9430179622663531,0.6067050047420952,0.17283831480820713,0.9665679417407004,0.0,0.5158953507263343,0.7627141762323221,1.2103722874599003,0.22335226037916855,1.0555895952644192,0.6672678914978697,0.05403628591832911,0.4894019852671527,1.035943145363746,0.0,0.2714492392697824,0.0,0.5791672500076266,-0.048835167102492756,0.16491276984463493,0.25204804719733703,0.5635151155893003,0.4489703339864918,0.7709610260634331,0.13142965886923139,0.0,0.023886841586028454,0.620009803442729,1.1022026805209142,0.50244958663963,0.8905221788026012,0.5661398727973811,0.7146529037399121,1.0099404263008447,0.6515503222697586,1.0203027623453638,0.23596204855896022,0.5381405445741,0.0,0.30065897696489696,0.3519294541920905,1.0050841558449626,0.13425179285658503,0.0,0.06410002138114063,0.4305842202770181,0.3447269237273446,0.7762596948511166
0.3430753719676532,0.0,0.923954099020817,0.6122811860190542,0.19831553188523762,0.9241365424976122,0.0,0.5165464694109195,0.7016313586045265,1.2963023118303592,0.20575569887493703,1.0862639911550718,0.7328767654699322,0.066089469859589,0.47961780204898663,1.0001131112169517,0.5451308250017124,0.2564775447081354,0.4376202596864055,0.6067888333883407,0.07614508417735254,0.1631246951418688,0.37944848966654254,0.5327776815412167,0.0,0.745899674629027,0.16065586961972864,0.36016850140940004,0.1300385034432154,0.5480049437552204,0.9796695011476636,0.1931626677505576,0.9525974303399077,0.6155093496809678,0.7076300117687336,1.1098376219338286,0.6203881087430716,1.0072528511438272,0.20008786689983687,0.48678531838085715,0.0,0.30778026744909476,0.24058958539862646,1.0185021240053906,0.13780700926745698,0.28701735872441475,0.08141925926088822,0.3441547306954382,0.2192012310843603,0.0
0.0,0.41455960281671117,0.7932100172351676,0.6084485928559076,0.156490346596969,0.9543361486897319,0.7232609035250374,0.0,0.8021519879152363,1.0752518829308475,0.37267027231309957,1.0796824460493655,0.0,0.06847452564519987,0.26609277509554763,1.0322704648695495,0.0,0.0,0.46656386314159476,0.4881712276452853,0.015043351476399661,0.1853230220264015,0.18151714699097596,0.5081612053972279,0.3881740836142349,0.7828502165976153,0.10924390786894561,0.30701403711616715,0.0597343883168294,0.5884549296586664,1.0872281516214999,0.435508969414594,1.0058382604477145,0.2748750375499065,0.7258088808230747,0.9870537107971268,0.7297653374760267,0.9942871663798573,0.22739088641203406,0.6374551830488537,0.730360267893418,0.44593512569767174,0.16478295116125077,0.8918317829264851,0.11742614803587616,0.27556105136218256,0.01792917845642908,0.0,0.3054697273436891,0.779454667897359
0.3440050563992911,0.538310422917641,0.923954099020817,0.6126166813336157,0.15657851330387185,0.9241365424976121,0.7646612504551414,0.5165464694109195,0.7016313586045265,1.2897804314807078,0.21548226462814593,1.0869136890499678,0.7312674367692722,0.06746313787106117,0.47911883064232513,1.0048881939845629,0.45386184569723875,0.2613081999197168,0.4385670106594013,0.6049187052864842,0.07494196252914638,0.17712848888266475,0.2960730901858222,0.5331078071665419,0.0,0.7508929700214981,0.1233015557400733,0.0,0.13003850344321538,0.5480049437552202,0.9796695011476636,0.19058049121157233,0.9544107750923276,0.3647244479159645,0.7241827264580472,1.1098376219338286,0.6922615906647692,0.9953689670804575,0.20385854609249343,0.4865478418650323,0.6648515137763775,0.3083848224855338,0.33042628251193157,1.0288759823558515,0.1346754455834314,0.29297643522031536,0.04383011288538369,0.5639060792034681,0.2192012310843603,0.0
0.2236684188210474,0.41516323713761466,0.0,0.0,0.16924807014103266,0.0,0.7896412102887365,0.4208759735031642,0.6624964245487273,1.2797742955460085,0.13714923934968265,0.0,0.6919570561339352,0.051759277536771855,0.0,0.8938798337782913,0.554028355118691,0.26120257228011384,0.0,0.5959532865955497,0.024993756763157956,0.14198251593823885,0.0,0.5132877121583337,0.161030019437496,0.9388174445858203,0.11415131945113902,0.39587625097177814,0.004018275566789457,0.0,0.8815705383277155,0.4006613699161683,0.9145225585048945,0.5111295367687982,0.7262792078148671,0.0,0.6031477662147211,0.9944215478044268,0.1483439322726329,0.327715525378204,0.6713653117567815,0.0,0.36877297931091235,1.0211825538939385,0.17496318981288622,0.317408219511704,0.09697035820040537,0.4692025527926303,0.041442995797657686,0.0
0.3397284291399663,0.4732557214205827,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.3052464910140933,0.19645946728759034,1.0845665971069505,0.7794297820729572,0.06803775931633076,0.4990970054234323,1.0407616188558089,0.5469713967631613,0.2551463116825173,0.42829374501451783,0.6163868981544246,0.037864386318171586,0.18738119658346475,0.2951973607169655,0.5481613824406997,0.4489703339864919,0.7286681540690273,0.09373590988038247,0.3740881183142501,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.0,0.9454905890571711,0.3130761124033866,0.7313560313784799,1.0099404263008445,0.7240769117083767,1.004392143133334,0.24004130324353268,0.48067606787424555,0.0,0.297359335619572,0.244099324265789,1.019221255528814,0.10813308428826215,0.27238887787034244,0.02616930599581388,0.35251249446457855,0.3447269237273446,0.7849580133645935
0.33958042942125305,0.5299208717642577,0.7765670145111594,0.6167491314151354,0.18590274842000576,0.9176434200824688,0.5623088174367046,0.0,0.0,1.2703757174498793,0.2392609493400315,1.0899524922635655,0.6150333894100757,0.0,0.43351593567106217,0.9654237443437631,0.44650955348018034,0.2748253068495647,0.44313115242079754,0.5830177269102262,0.0844268173739359,0.17108940304335,0.287469174294299,0.5284737697647827,0.0,0.0,0.0,0.1806831366737419,0.15153520305018375,0.5261766476769731,0.9812892767001891,0.43405233441680446,0.9563429399024337,0.37028022694059415,0.7184606261891725,1.0733838366736057,0.6455157963477195,1.002841391138746,0.0,0.5092446895195936,0.6734805884650463,0.3305049424261945,0.21010776377096868,1.0676023778761923,0.1942077038646785,0.2644982909767151,0.05184242349018178,0.5466656680389337,0.19691751242386832,0.7843357849925219
0.3958904985704332,0.5798768231410351,0.9430179622663531,0.0,0.13072203589548528,0.9665679417407003,0.7716096547513768,0.5158953507263343,0.7627141762323221,1.206987552062379,0.22122450595875706,1.0566648657490387,0.6641217676185,0.05646976507844747,0.4886122704864366,1.0407616188558089,0.0,0.27261584251970383,0.0,0.5779422714934063,-0.04426349259957329,0.0,0.2597438149643946,0.5695611901756747,0.4489703339864918,0.7798906579231325,0.09373590988038245,0.3931726116582523,0.023886841586028454,0.620009803442729,1.1022026805209142,0.5035342221530049,0.0,0.3130761124033865,0.0,1.0099404263008447,0.7240769117083768,1.0235762662994254,0.23302111799160566,0.2607112523659424,0.38637773849710805,0.422491462328937,0.38183405803008413,1.0076396352923147,0.13210969994528302,0.0,0.0,0.5511234663461144,0.3447269237273446,0.7894947791271256
0.49355421284884365,0.4828534295954108,0.9430179622663531,0.5670250258111852,0.13072203589548534,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2413814189051162,0.19834100779261415,1.0569750202855752,0.7895711367204746,0.060363199598767354,0.5356697916781157,1.0407616188558086,0.5368898584567103,0.269708458139977,0.5996925571728617,0.6054617811337745,0.0,0.1841319193921965,0.2937034862898217,0.573616273464412,0.4489703339864918,0.711659260471772,0.09373590988038247,0.0,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.0,0.8809414094737108,0.3130761124033864,0.0,1.0099404263008447,0.7240769117083767,1.0080835109423174,0.24110008215222095,0.516677006639786,0.0,0.27603367387683553,0.3711124687861,1.0130315926664832,0.13100637967256776,0.0,0.026169305995813852,0.3617166353702313,0.3447269237273446,0.7856060624385883
0.33599958069686464,0.5265241316847019,0.9430179622663531,0.6078713051650556,0.0,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.261198257696695,0.24879659597686,0.0,0.5680706104355042,0.056322899658091216,0.41468420924311694,1.04525140881145,0.4437973400706889,0.27272196286715944,0.0,0.573935176717162,-0.05184418564143287,0.18869400877979206,0.2840617056810363,0.5637461399974701,0.4489703339864918,0.0,0.09373590988038247,0.1873169982704932,0.023886841586028454,0.620009803442729,1.1022026805209142,0.6198125687766801,0.9632765381759663,0.31307611240338656,0.7642489810945549,1.0099404263008447,0.7436982412877575,1.0000237669298933,0.24235913731284467,0.5157605068190354,0.6784234892130648,0.3408596756032205,0.20302220453151554,1.0663000136593783,0.10545832174187428,0.27840081709212783,0.0,0.540045023129044,0.3447269237273446,0.7405699705214018
0.0,0.45286304173328884,0.9430179622663531,0.6072867715243235,0.1340656777220491,0.0,0.7673982848607139,0.5158953507263343,0.7596508230239456,1.0985570656468797,0.30616876184166053,1.0828626605393565,0.0,0.06714209853879848,0.06740284355864594,1.039736155024729,0.43998705639576585,0.2750678861389806,0.4615727337623951,0.0,0.0,0.18226318154549026,0.26221811314730464,0.5129316035212278,0.4489703339864918,0.7791849940654608,0.09464455376629582,0.30634449243915596,0.023886841586028468,0.635849344597978,1.1022026805209142,0.44479237789400494,1.003785336747197,0.3144262685696223,0.7301932669636427,1.0099404263008447,0.7222044068298601,1.0007456711081553,0.0,0.5679508720604919,0.7584368933187817,0.0,0.16879901270787628,0.9945295438734765,0.17692173234545894,0.23289233440963306,0.0266709762998745,0.4518675849647191,0.334428460559352,0.7768389678819944
